sequence_id,window_end_timestamp,normal_count_last_3,warning_count_last_3,error_count_last_3,warning_rate_last_3,error_rate_last_3,failure_next
1,"2026-09-18 16:25:36,043",2,1,0,0.3333,0.0,0
1,"2026-09-18 16:25:38,193",1,2,0,0.6667,0.0,0
1,"2026-09-18 16:25:40,423",0,3,0,1.0,0.0,1
2,"2026-09-18 16:25:43,898",3,0,0,0.0,0.0,0
2,"2026-09-18 16:25:44,219",3,0,0,0.0,0.0,0
3,"2026-09-18 16:25:45,922",2,1,0,0.3333,0.0,0
3,"2026-09-18 16:25:48,580",1,2,0,0.6667,0.0,0
3,"2026-09-18 16:25:50,762",0,3,0,1.0,0.0,1
4,"2026-09-18 16:25:54,097",2,1,0,0.3333,0.0,0
4,"2026-09-18 16:25:56,436",1,2,0,0.6667,0.0,0
4,"2026-09-18 16:25:58,818",0,3,0,1.0,0.0,1
5,"2026-09-18 16:26:02,057",3,0,0,0.0,0.0,0
5,"2026-09-18 16:26:02,222",3,0,0,0.0,0.0,0
6,"2026-09-18 16:26:03,761",3,0,0,0.0,0.0,0
6,"2026-09-18 16:26:04,086",3,0,0,0.0,0.0,0
7,"2026-09-18 16:26:05,498",2,1,0,0.3333,0.0,0
7,"2026-09-18 16:26:07,715",1,2,0,0.6667,0.0,0
7,"2026-09-18 16:26:10,124",0,3,0,1.0,0.0,1
8,"2026-09-18 16:26:13,548",3,0,0,0.0,0.0,0
8,"2026-09-18 16:26:13,886",3,0,0,0.0,0.0,0
9,"2026-09-18 16:26:15,151",3,0,0,0.0,0.0,0
9,"2026-09-18 16:26:15,300",3,0,0,0.0,0.0,0
10,"2026-09-18 16:26:17,012",3,0,0,0.0,0.0,0
10,"2026-09-18 16:26:17,198",3,0,0,0.0,0.0,0
11,"2026-09-18 16:26:18,788",3,0,0,0.0,0.0,0
11,"2026-09-18 16:26:19,022",3,0,0,0.0,0.0,0
12,"2026-09-18 16:26:20,476",3,0,0,0.0,0.0,0
12,"2026-09-18 16:26:20,772",3,0,0,0.0,0.0,0
13,"2026-09-18 16:26:22,339",3,0,0,0.0,0.0,0
13,"2026-09-18 16:26:22,514",3,0,0,0.0,0.0,0
14,"2026-09-18 16:26:24,017",2,1,0,0.3333,0.0,0
14,"2026-09-18 16:26:26,367",1,2,0,0.6667,0.0,0
14,"2026-09-18 16:26:28,821",0,3,0,1.0,0.0,1
15,"2026-09-18 16:26:32,195",2,1,0,0.3333,0.0,0
15,"2026-09-18 16:26:34,482",1,2,0,0.6667,0.0,0
15,"2026-09-18 16:26:36,723",0,3,0,1.0,0.0,1
16,"2026-09-18 16:26:40,268",3,0,0,0.0,0.0,0
16,"2026-09-18 16:26:40,453",3,0,0,0.0,0.0,0
17,"2026-09-18 16:26:41,712",3,0,0,0.0,0.0,0
17,"2026-09-18 16:26:41,935",3,0,0,0.0,0.0,0
18,"2026-09-18 16:26:43,684",2,1,0,0.3333,0.0,0
18,"2026-09-18 16:26:45,881",1,2,0,0.6667,0.0,0
18,"2026-09-18 16:26:48,082",0,3,0,1.0,0.0,1
19,"2026-09-18 16:26:51,256",3,0,0,0.0,0.0,0
19,"2026-09-18 16:26:51,579",3,0,0,0.0,0.0,0
20,"2026-09-18 16:26:53,285",3,0,0,0.0,0.0,0
20,"2026-09-18 16:26:53,712",3,0,0,0.0,0.0,0
21,"2026-09-18 16:26:55,361",3,0,0,0.0,0.0,0
21,"2026-09-18 16:26:55,685",3,0,0,0.0,0.0,0
22,"2026-09-18 16:26:57,862",3,0,0,0.0,0.0,0
22,"2026-09-18 16:26:58,444",3,0,0,0.0,0.0,0
23,"2026-09-18 16:27:00,373",3,0,0,0.0,0.0,0
23,"2026-09-18 16:27:00,526",3,0,0,0.0,0.0,0
24,"2026-09-18 16:27:02,614",2,1,0,0.3333,0.0,0
24,"2026-09-18 16:27:04,959",1,2,0,0.6667,0.0,0
24,"2026-09-18 16:27:07,095",0,3,0,1.0,0.0,1
25,"2026-09-18 16:27:10,368",2,1,0,0.3333,0.0,0
25,"2026-09-18 16:27:12,623",1,2,0,0.6667,0.0,0
25,"2026-09-18 16:27:14,957",0,3,0,1.0,0.0,1
26,"2026-09-18 16:27:18,268",3,0,0,0.0,0.0,0
26,"2026-09-18 16:27:18,504",3,0,0,0.0,0.0,0
